Module,Component,Test Type,Test Description,Priority,Estimated Tests,Coverage Target,Status,Notes
swagger,schema_fetcher.py,Unit,Test valid JSON URL download,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test valid YAML URL download,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test invalid URL handling,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test timeout scenarios,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test SSL errors,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test retry mechanism,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test format auto-detection (JSON),Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test format auto-detection (YAML),Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test temporary file creation,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test cleanup after download,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test permission errors,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test network failures,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test 404 responses,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test malformed responses,Critical,1,95%,Pending,
swagger,schema_fetcher.py,Unit,Test redirect handling,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Detect Swagger 2.0 schema,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Detect OpenAPI 3.0 schema,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Detect OpenAPI 3.1 schema,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Validate complete schema structure,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Validate partial schema with warnings,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Handle missing optional fields,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Normalize schema structure,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Resolve internal $ref,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Resolve external $ref,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Detect circular $ref,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Validate invalid schema structure,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Handle null values,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Type conversion validation,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Schema version detection edge cases,Critical,1,95%,Pending,
swagger,schema_validator.py,Unit,Malformed JSON/YAML handling,Critical,1,95%,Pending,
engine/algorithms,processor.py,Unit,Extract API metadata (title),Critical,1,95%,Pending,
